gold_label,premise,hypothesis,pairID,heuristic,subcase,template,mnli_prediction_id,mnli_prediction,hans_prediction,correct,prob_entailment,prob_neutral,prob_contradiction,prob_non_entailment
non-entailment,The president advised the doctor .,The doctor advised the president .,ex0,lexical_overlap,ln_subject/object_swap,temp1,0,entailment,entailment,False,0.5334585,0.035911843,0.43062973,0.4665416
non-entailment,The student saw the managers .,The managers saw the student .,ex1,lexical_overlap,ln_subject/object_swap,temp1,0,entailment,entailment,False,0.5276971,0.087094724,0.38520816,0.47230288
non-entailment,The presidents encouraged the banker .,The banker encouraged the presidents .,ex2,lexical_overlap,ln_subject/object_swap,temp1,2,contradiction,non-entailment,True,0.27657717,0.08166581,0.6417571,0.7234229
non-entailment,The senators supported the actor .,The actor supported the senators .,ex3,lexical_overlap,ln_subject/object_swap,temp1,2,contradiction,non-entailment,True,0.33129922,0.22602642,0.44267434,0.66870075
non-entailment,The actors avoided the bankers .,The bankers avoided the actors .,ex4,lexical_overlap,ln_subject/object_swap,temp1,2,contradiction,non-entailment,True,0.3389018,0.04035391,0.62074435,0.66109824
non-entailment,The senators mentioned the artist .,The artist mentioned the senators .,ex5,lexical_overlap,ln_subject/object_swap,temp1,2,contradiction,non-entailment,True,0.08069299,0.04039003,0.8789169,0.91930693
non-entailment,The managers saw the secretaries .,The secretaries saw the managers .,ex6,lexical_overlap,ln_subject/object_swap,temp1,0,entailment,entailment,False,0.9828503,0.009388248,0.007761296,0.017149545
non-entailment,The professor recognized the secretaries .,The secretaries recognized the professor .,ex7,lexical_overlap,ln_subject/object_swap,temp1,2,contradiction,non-entailment,True,0.20737667,0.12259352,0.67002976,0.7926233
non-entailment,The author contacted the scientist .,The scientist contacted the author .,ex8,lexical_overlap,ln_subject/object_swap,temp1,2,contradiction,non-entailment,True,0.3646076,0.028495628,0.60689676,0.63539237
non-entailment,The athletes recommended the senator .,The senator recommended the athletes .,ex9,lexical_overlap,ln_subject/object_swap,temp1,2,contradiction,non-entailment,True,0.034983404,0.017872214,0.9471444,0.9650166
non-entailment,The president avoided the athlete .,The athlete avoided the president .,ex10,lexical_overlap,ln_subject/object_swap,temp1,2,contradiction,non-entailment,True,0.08013011,0.06086811,0.8590018,0.9198699
non-entailment,The judges supported the banker .,The banker supported the judges .,ex11,lexical_overlap,ln_subject/object_swap,temp1,2,contradiction,non-entailment,True,0.11742948,0.06274243,0.81982815,0.88257056
non-entailment,The senators contacted the scientists .,The scientists contacted the senators .,ex12,lexical_overlap,ln_subject/object_swap,temp1,2,contradiction,non-entailment,True,0.4326191,0.07079489,0.49658602,0.5673809
