gold_label,premise,hypothesis,pairID,heuristic,subcase,template,mnli_prediction_id,mnli_prediction,hans_prediction,correct,prob_entailment,prob_neutral,prob_contradiction,prob_non_entailment
non-entailment,The president advised the doctor .,The doctor advised the president .,ex0,lexical_overlap,ln_subject/object_swap,temp1,2,contradiction,non-entailment,True,0.3434075117111206,0.012362943962216377,0.644229531288147,0.6565924752503633
non-entailment,The student saw the managers .,The managers saw the student .,ex1,lexical_overlap,ln_subject/object_swap,temp1,0,entailment,entailment,False,0.4954937994480133,0.026105061173439026,0.47840115427970886,0.5045062154531479
non-entailment,The presidents encouraged the banker .,The banker encouraged the presidents .,ex2,lexical_overlap,ln_subject/object_swap,temp1,0,entailment,entailment,False,0.9728972315788269,0.009015505202114582,0.01808728463947773,0.027102789841592312
non-entailment,The senators supported the actor .,The actor supported the senators .,ex3,lexical_overlap,ln_subject/object_swap,temp1,0,entailment,entailment,False,0.8264716863632202,0.045991137623786926,0.12753717601299286,0.17352831363677979
non-entailment,The actors avoided the bankers .,The bankers avoided the actors .,ex4,lexical_overlap,ln_subject/object_swap,temp1,0,entailment,entailment,False,0.5955601930618286,0.020030682906508446,0.3844091296195984,0.40443981252610683
non-entailment,The senators mentioned the artist .,The artist mentioned the senators .,ex5,lexical_overlap,ln_subject/object_swap,temp1,0,entailment,entailment,False,0.6417660117149353,0.011194993741810322,0.34703901410102844,0.35823400784283876
non-entailment,The managers saw the secretaries .,The secretaries saw the managers .,ex6,lexical_overlap,ln_subject/object_swap,temp1,0,entailment,entailment,False,0.9833225011825562,0.006938482169061899,0.00973906647413969,0.01667754864320159
non-entailment,The professor recognized the secretaries .,The secretaries recognized the professor .,ex7,lexical_overlap,ln_subject/object_swap,temp1,2,contradiction,non-entailment,True,0.2825942635536194,0.03639443591237068,0.6810112595558167,0.7174056954681873
non-entailment,The author contacted the scientist .,The scientist contacted the author .,ex8,lexical_overlap,ln_subject/object_swap,temp1,0,entailment,entailment,False,0.9465864300727844,0.008475945331156254,0.04493774101138115,0.0534136863425374
non-entailment,The athletes recommended the senator .,The senator recommended the athletes .,ex9,lexical_overlap,ln_subject/object_swap,temp1,2,contradiction,non-entailment,True,0.3008790612220764,0.010290354490280151,0.688830554485321,0.6991209089756012
non-entailment,The president avoided the athlete .,The athlete avoided the president .,ex10,lexical_overlap,ln_subject/object_swap,temp1,0,entailment,entailment,False,0.7660229206085205,0.021957620978355408,0.21201945841312408,0.2339770793914795
non-entailment,The judges supported the banker .,The banker supported the judges .,ex11,lexical_overlap,ln_subject/object_swap,temp1,0,entailment,entailment,False,0.8009344935417175,0.016723815351724625,0.18234173953533173,0.19906555488705635
non-entailment,The senators contacted the scientists .,The scientists contacted the senators .,ex12,lexical_overlap,ln_subject/object_swap,temp1,0,entailment,entailment,False,0.7157906889915466,0.01732763648033142,0.26688164472579956,0.284209281206131
non-entailment,The banker thanked the tourist .,The tourist thanked the banker .,ex13,lexical_overlap,ln_subject/object_swap,temp1,0,entailment,entailment,False,0.9172772765159607,0.00919018778949976,0.07353256642818451,0.08272275421768427
non-entailment,The tourists admired the secretary .,The secretary admired the tourists .,ex14,lexical_overlap,ln_subject/object_swap,temp1,0,entailment,entailment,False,0.5119186639785767,0.06979268789291382,0.4182886779308319,0.4880813658237457
non-entailment,The lawyers helped the judge .,The judge helped the lawyers .,ex15,lexical_overlap,ln_subject/object_swap,temp1,0,entailment,entailment,False,0.9367115497589111,0.013377907685935497,0.04991054907441139,0.06328845676034689
non-entailment,The actors introduced the lawyer .,The lawyer introduced the actors .,ex16,lexical_overlap,ln_subject/object_swap,temp1,2,contradiction,non-entailment,True,0.26601216197013855,0.007290394511073828,0.7266974449157715,0.7339878394268453
non-entailment,The professors advised the judge .,The judge advised the professors .,ex17,lexical_overlap,ln_subject/object_swap,temp1,2,contradiction,non-entailment,True,0.19249595701694489,0.009080730378627777,0.7984232902526855,0.8075040206313133
non-entailment,The artists contacted the professor .,The professor contacted the artists .,ex18,lexical_overlap,ln_subject/object_swap,temp1,0,entailment,entailment,False,0.6026822328567505,0.012074672617018223,0.38524308800697327,0.3973177606239915
non-entailment,The student recognized the senator .,The senator recognized the student .,ex19,lexical_overlap,ln_subject/object_swap,temp1,0,entailment,entailment,False,0.5144842863082886,0.04365978017449379,0.44185587763786316,0.48551565781235695
non-entailment,The secretary introduced the judge .,The judge introduced the secretary .,ex20,lexical_overlap,ln_subject/object_swap,temp1,2,contradiction,non-entailment,True,0.010333433747291565,0.0020613917149603367,0.9876052141189575,0.9896666058339179
non-entailment,The senators introduced the president .,The president introduced the senators .,ex21,lexical_overlap,ln_subject/object_swap,temp1,2,contradiction,non-entailment,True,0.010754215531051159,0.0017908187583088875,0.9874550104141235,0.9892458291724324
